Id,Predicted
124418,919744.5476350297
173359,484138.612344246
16716,247610.90771381636
159356,470777.3902247865
41166,282094.2994480025
122614,641635.6223090205
136178,751283.5198587158
127511,346287.053443079
109755,447503.9841454307
48784,262101.12406133843
77171,336776.60103426303
82175,355359.8678976578
79064,343964.9355755177
177584,612767.6508347758
49957,213765.10700969756
97319,486315.3889525458
56462,459908.0335505677
172156,598030.2651141883
42531,295374.40865697537
78864,466096.2128515524
6437,302180.914207985
81139,378048.50405724585
68376,730363.1498411577
76424,352258.60959289514
105058,582612.2839934147
160862,395802.5231421777
174598,659099.000998338
11860,323770.09636374994
39573,434446.54759145423
83468,544759.5789332082
64706,407991.5754873196
129374,604201.1123877508
6149,292265.9405011507
53805,458100.0134393548
169019,509015.5539221881
4892,225112.20320358168
5246,318490.0577116488
37726,268663.9393636459
161423,573172.5001356651
98429,362055.7185748466
133694,655246.1895567673
775,278462.09784422675
1081,286892.3747206612
9037,296781.8062075172
146541,380882.0688159002
110561,460892.8304505388
146122,391943.0431513963
48419,306181.6451975556
116675,458495.4930141326
20744,316582.3066927548
148191,489589.3236224779
116813,513228.9240693356
155006,518430.8033077486
19243,318509.76327399426
135915,483674.322563118
179416,682800.5475531085
3456,330838.5088453371
54904,365676.5200453888
7708,315094.6890572803
49239,301300.73665555904
995,254213.56817221863
157355,563014.3704566867
135621,440278.0513312158
134183,354940.395600301
121499,413076.45906003553
124084,888022.6387305122
22572,213196.13351680507
107653,517675.9052944892
156174,545166.7534422502
147282,345857.6058308588
144922,447836.4547655388
118662,471833.9562292127
155487,1028250.7226896106
45902,245115.42509980497
178519,620182.4347557456
107403,650484.0620605741
156904,440483.82569803024
71935,444769.0825677706
65718,413319.1228118559
64436,356940.01970691816
157871,399053.8370812723
147927,439201.2033758492
6258,284743.77145505056
98426,263728.25683374866
78427,575833.3412534777
45709,506671.2274441522
166858,368899.9897143269
103923,609182.5810368962
140075,386518.3796486154
166070,797515.4544871663
81329,506902.10597437294
1032,219377.5181378589
7089,295989.7968204196
33214,359959.70545044995
32656,304503.0801682037
83789,531845.0465805761
146692,555988.2828236829
70643,1012257.2163834622
35208,336549.4254399283
168743,916921.562313656
172632,547022.2029819465
10266,342589.9185387624
74477,449336.4177419869
49898,285661.2204338615
113825,396513.6174332515
137502,520405.43737906485
87187,482307.82820678153
29958,343055.29939588136
183624,627659.2617777181
127045,390130.6709805356
122681,783596.3256058872
2468,368837.051180569
60561,360040.9197825624
171416,571690.7559989686
42088,254750.20350547013
25277,292997.3055231497
157387,612526.8541537465
180672,603899.776826201
12211,240857.35540609923
140973,470145.3360121672
148033,841836.2297317003
95925,541030.0181269483
85397,438527.288245011
93412,717081.3987244361
96742,354155.0469210658
87331,558206.1886717263
27647,371304.9969677791
49482,351411.4357251403
55092,308720.44793240895
79121,408970.01074224256
151589,529725.5274512294
27485,283897.06674597616
183687,517414.01360913
125769,367899.5753578786
58512,760169.0876220891
98021,420027.1639652567
75350,561444.9023808044
150684,547001.5115540822
7357,379892.3107743454
145642,614068.7574041293
127568,460209.8154160329
92284,457429.2233961208
51214,432670.63508805394
69997,738777.9652389842
72006,378117.7653538539
22078,569918.456776221
76958,317386.4071863842
160817,487218.1745807508
157678,559711.8423708151
117745,722880.4639749483
111389,457053.1881903806
48489,459269.40865323925
136130,501735.6509983344
113549,509651.2297037348
128028,821706.0976004577
61114,468429.2968068135
23225,384559.9842888755
152631,436676.2009537419
88337,432549.7251843816
46779,405248.35255813086
177011,702380.0977130969
148498,495252.8276719318
66817,713519.0041225811
54947,379332.08480663726
148103,426854.9256909269
127805,467412.8380290929
159798,522894.11474952206
143666,370168.6646879144
133473,393552.6950416233
87090,316835.2816038509
177682,570595.257897303
14884,269081.36230318964
75813,516364.5909047636
17480,298759.293086243
166111,517979.6320127826
158920,500261.99290275486
5187,226569.86584963175
28421,772935.1445706682
144392,353109.06086197525
92195,451982.58709301095
128288,443068.1759634074
39947,253777.7934823512
28071,492454.3764854403
53423,299129.81304995314
125624,329003.25215353974
136709,441818.6945186255
116081,321957.52817030775
170853,585829.8032817786
78141,371533.311307795
38446,346944.9992084276
86241,434539.6091692592
111970,392249.09137345245
95434,368314.31063918816
13143,328960.77645637945
14810,319921.836078948
49733,252638.04786447677
159661,445970.45458762906
98568,348147.75430592115
66455,663257.6545789673
65107,417449.45992447593
134020,388744.0073401085
75751,563176.9979051836
32659,313984.6570857344
100289,661426.0881076325
152969,725490.0922056331
94575,373277.1471304634
106594,368765.7456568863
133819,707435.360403641
80935,407295.2263286483
184410,611983.3854059097
103542,410529.2569408856
86474,701609.7594439634
106758,404470.9766168701
60682,288965.6044577866
71691,360136.34259868314
159800,556236.8075456514
112280,353022.3471088312
185828,652219.4132832749
115504,629614.5928959828
6703,346372.45135770313
94809,436372.5838738403
53536,373138.0997874129
184549,575027.3401521831
177782,857642.1008405078
14258,452323.33904720953
108557,336747.59217589285
150798,510974.6791839784
9770,512389.39948776807
106413,350222.9116350556
18060,313679.2490190612
170245,505450.0460636345
80886,348798.1508138765
172873,619091.3781856527
93959,385209.5035141204
185787,560009.4875605465
98229,469739.61104634055
11578,364322.4812311668
142543,504951.2497083594
31442,312515.3766876741
6515,397570.2412772008
60930,311887.89047831926
100334,642914.4159419477
44313,290183.8243386125
20006,342874.78673269146
36049,344389.8266879919
107596,391115.4962648986
73763,498299.8599859469
52956,354388.09458490205
66831,562746.5769894933
33770,395490.80364081694
24064,322086.4762625166
5526,325694.4840978843
157148,514686.23769293865
7990,294977.5314882687
126748,371521.7827931915
64078,351994.1809989427
31553,272705.0133859697
5249,310175.8627146452
165093,718371.5669794045
182173,555551.7903910824
39012,313608.654023555
78244,587962.3840300988
27738,240617.65544632904
59974,337152.95574432774
171871,660285.0552727839
110630,414391.4872035588
96578,616155.7787941697
166097,873936.4939531793
99930,790508.9642016408
134077,512068.2281589953
19746,247337.53360866604
47363,375824.8973637356
38562,202599.96252194355
31943,426147.4692590116
15946,311315.35953949275
74268,397768.059952902
86434,738677.1572447725
6001,257420.7174788178
155030,533172.5950029285
64897,435666.8982787159
117216,291937.0390102389
110742,400061.89992227766
21780,387175.68893848895
163867,498623.1449309401
120310,312082.1689579156
165096,629544.7913906609
19522,383673.8557483215
31921,291170.70005687466
88252,415046.0172185827
61886,348594.5728362785
155455,428308.7946407776
19509,379680.4955978389
130251,531519.1542265636
100635,340547.03522931656
29515,289610.5978124237
39175,337645.9888734153
143781,422666.45465678
138223,629342.9470294504
162122,387059.49100780993
6808,347520.38728521706
112955,533684.5992620991
52098,333833.6182047049
167162,841310.7792710329
32648,268183.3475941604
102536,425464.1298797655
27419,293778.87960215367
147074,424864.527989147
46393,311468.7273179968
43392,546780.7272599951
181590,561201.1975787383
51651,552503.4485081122
91056,977797.8549086582
111379,379474.299615365
98112,371542.0564612133
7289,334574.4382059305
88112,355601.47963675216
67654,628909.0400992577
63625,233083.0733901497
157245,485194.7412919895
51179,268807.09321486834
20417,220247.89945330477
60536,273563.3137989844
28014,330345.5965283782
117035,418341.26059661526
47268,261531.255881608
17360,292383.052480871
173785,495088.1347262645
176077,633713.7237225377
163955,580993.7966665571
63168,362090.1989693116
39729,314489.6896934544
86946,330999.3683345064
90190,467252.0590945105
80985,485656.48166905314
106740,432148.1108078648
164350,549016.2496267008
78639,633894.2699233973
149783,393704.3056737962
38755,316556.7549864014
40500,306343.9510853596
42802,269079.6430872157
10975,373369.0116746834
18013,376892.9744311716
84535,336290.0278456799
177333,580805.8507631554
35779,420558.109870501
5659,274584.02409161674
90958,390215.475915821
134128,456425.81417774194
28476,898144.1722395472
181695,666458.0502334904
128569,521865.4230599713
37312,426180.4642887563
148522,514687.7175459388
122698,506770.9695960818
70714,976671.7781487126
93498,867822.3412786906
71450,380753.824022315
94312,734762.1962842937
96432,427014.325193936
95420,466452.91421626473
153937,482650.21120393823
76184,476283.9432949479
48415,325935.3692371695
77193,404189.8133264693
91565,389677.8305279494
146829,796240.966891045
171654,609841.3841477586
99811,510482.6049571305
177619,459538.7675504045
161779,507133.1319424467
59934,258712.19740369855
71986,347701.63915965543
92257,466677.9262781537
124054,668336.8444498356
123382,488623.2628935827
167488,526151.3042437356
121157,504736.5637718999
30749,333951.65439355106
93719,375297.51701060985
137021,677196.0837710362
108804,452054.9817426461
35524,248796.64539190344
51035,523009.4150695583
39686,270917.8593222788
169673,498173.5551183223
120699,473921.6553485632
107878,620331.3097887496
160896,480460.0781203437
163754,600169.3084786016
623,261578.858667606
59,233087.74724077716
154907,463087.69834882056
49651,310055.9653892531
59667,336114.6338532963
74963,401060.49932624376
126875,462433.78013183095
181679,953488.8429821688
80070,381505.43380380806
142236,454606.4387244829
1054,280021.2337447264
5799,275363.500927272
105140,439136.7706103874
154118,567403.2230979933
163059,615912.3733252783
31871,337992.24337745726
3526,239620.4473953812
132862,546365.9103896944
32634,306588.6639870591
32783,356185.5103524564
93411,603831.1999784068
121371,342406.0660225067
96258,392207.4660409376
153058,421118.9095491436
154063,422479.2103928553
102591,438529.2754723571
92060,277436.9126436649
167754,903860.8472610684
115251,464459.1690016231
5874,231657.8547492424
125291,333660.7296282947
104119,422324.1295850538
164744,527655.8098299669
150283,441320.9554168047
85406,442954.0848720892
146793,424644.0316667869
159734,366318.8859473412
176003,649302.2315148627
15705,397113.4468511014
155850,694867.7600751838
141636,415881.2862066064
80198,447263.369178224
142549,395528.0243155732
76123,524608.8850570136
66067,379793.4537484112
124729,493438.66330803535
170544,489273.551353684
66358,371006.2897434948
26685,364907.9232301004
38349,322068.4147107979
131094,384109.6270389988
162679,398158.1079643295
10683,254881.4500120729
176532,700157.6203748542
106162,485695.3252926837
168677,727387.4874364405
17597,285244.793537952
49759,302595.29007405665
46483,333616.33374125377
27644,398840.85691308696
177462,426960.1302731088
8540,696714.6747108318
133706,338181.1457583213
114829,463817.997199928
20667,340739.8481809462
62054,263497.1321433485
102867,667842.277340286
43353,359332.55258237594
127522,374731.6214412703
82662,406723.8695100439
132412,519947.45764650416
60662,403264.7453461383
103776,542279.9967214778
147289,406902.5716991504
96948,527159.1673035081
173330,799066.8386421306
5478,356367.2687132777
71252,369433.5622126057
103821,481813.0190942859
25678,286945.6665984864
100687,389389.142570774
95385,314586.3579285336
140058,462894.04020035465
107179,415031.54610300506
107554,369030.2898078265
119904,563663.5006911217
155898,426659.21989384224
171859,464103.7115600718
153423,352395.29468561703
127764,421981.0826727141
117134,382847.7162272609
148567,521916.5760996192
49617,291388.1189524336
166616,495402.1052679345
161230,576439.0995773366
105588,451020.802768831
156383,798228.1322915573
135091,317476.7646928741
5489,354509.0839449613
64237,293323.7444282983
25557,352067.4728544797
131463,493582.2435446322
59740,347527.9809031376
1670,305501.34106845874
108766,383476.5560325424
81754,440002.65245193534
181980,562583.9349981125
111025,440612.08012674353
178545,644605.4208279612
33226,232263.69958559645
103924,618120.0305613581
120475,451119.3118468528
54866,356120.8288850472
82875,391651.5045354796
143714,401470.38647642825
112114,585657.0447632046
115071,371345.0010663623
42389,374500.4898139294
5647,322488.518313201
99075,565109.824166273
56141,424508.30076295766
174764,582974.6109837124
108504,349019.4021153609
38022,379828.7276655147
124472,332703.43576060305
4993,282165.22149477445
112696,445244.9284878712
123789,350761.9796587506
89918,397398.0953538577
70793,1037648.39551639
176683,645534.7764564839
144546,753972.4414245653
159534,579636.3470244154
170476,562404.9443365771
118497,402165.04223136
123416,409139.4894884894
121509,417732.3501798338
140920,373022.71200384176
124466,932639.9175510096
156739,427151.3689775752
84022,472601.0347395853
17155,450369.869045062
86686,337638.68109241594
176906,671663.7576983155
91301,260538.7570501392
9455,422132.99569095287
149145,768373.6106725938
132171,659793.0535898635
112436,462062.5016723526
20694,268679.4469439782
28940,323684.01440070994
183423,530184.0843021511
127360,459322.68545283366
152866,389129.8589856167
80085,536260.2241133405
179001,534335.1501499421
20974,448141.80030919367
64593,487558.05319692666
162499,519359.18287445855
57690,567982.2292930473
80760,508405.8546208583
48130,453868.3262250371
124983,507398.1319600898
104658,458651.6273482463
165438,550160.2292744613
16242,254896.13598390177
79878,412793.9024163658
116283,392576.2169829494
169394,717712.1793510788
178586,701948.5532635464
79265,607419.2281434734
80459,442803.98827795766
21529,443746.6365301934
10068,319613.82065532694
163703,545835.9021136253
126647,505989.7697240707
40602,367803.5245429855
1364,208098.64208868728
151302,504239.8482489729
66629,406850.6905947912
133763,579234.7421767616
28911,471041.4666473365
160851,495956.595218697
164844,454719.8478219864
109083,498051.62517414056
3235,247839.6692744086
109078,393991.4174325215
167917,586191.7332861199
17558,355226.13895777287
171916,821174.7103876541
102111,503487.6830607587
130818,408434.7982077466
34862,515929.9133112857
111869,353844.0945134401
103795,517313.2186479535
82318,453729.1515433168
124564,368837.3414079175
16341,312277.7200275548
59199,320719.7025403149
150694,622837.4601883868
14896,353825.21977415413
101203,356859.86673039774
20917,320810.169865571
79398,452610.07232466864
160292,431073.3192647679
108750,353216.11391835107
179195,557910.0060415554
177114,867188.6944043187
82786,421260.33929860033
55433,597138.5348514611
6335,326634.84331638727
182749,720561.8308299009
91581,349251.2396990245
144082,420543.2641318804
16753,443445.55658583215
112443,521383.4798724367
154700,384105.9784120787
14796,255643.8236559814
45130,484513.6680440785
67477,483080.8583423738
103373,422867.49239218375
64231,316281.7775032176
37098,366081.5978931899
49044,251320.3563241138
110879,702234.3692135592
64632,479976.3252112616
151747,663713.3187929569
73313,408744.9605853042
415,235007.77432163895
61244,701262.9148029222
44665,354255.8711468427
74746,403543.0857661129
145755,543322.4062839424
29720,346587.5505037896
167233,625266.5709028689
136601,476969.9656370102
165427,470783.0330386932
43941,319335.73747337447
157643,535441.990237922
41745,450547.6033756806
61912,572599.9623195906
68548,413575.3639565953
1917,250027.85126105187
169903,423136.7558865601
109521,311117.2091284317
111628,418670.5818749041
31525,323415.4674164241
179477,600769.4388566157
2350,282951.07209496445
54309,329356.81396988523
75471,555379.8425963012
15779,302808.7118181125
58516,672104.4238061882
103590,433932.744480557
156382,715577.6339759224
89234,866822.7756625097
107770,453205.389015324
148563,541919.3322118361
74287,430371.3299286541
71297,371688.7885132068
44519,321939.71660266217
127191,429920.61694550986
119557,401279.8409606188
87697,524748.6760431417
76686,342710.7192345388
4245,518001.7217510714
57704,262354.6260336299
28291,393081.1091000809
104826,351096.4246758288
14078,454549.7518056487
161110,555821.2137370114
57957,326646.1526921812
25670,428591.8861088492
166300,566744.6259819793
142205,348769.23859399924
43659,303569.8582970501
111388,475765.0704227669
6094,291855.59179071675
137561,532139.2412519604
31894,354418.2446317753
102234,466244.448512529
140822,325107.7096917017
30183,379696.9589126082
156989,389014.0938172204
12002,260689.33001567272
160053,474356.9537402183
65998,481284.5625271232
60720,405937.9198753853
56292,695533.8819794374
55977,372920.9600727627
116108,282218.96876752574
46649,340107.95754779363
72886,670253.8303390616
57887,391542.2999443711
88758,435332.3465491225
59981,290486.87148199294
32435,271400.76541444194
134302,594897.3831147931
34301,269068.1871511559
29176,474534.8750127242
42413,643273.2158168388
62149,447621.70107034
11546,330978.65391695785
134912,547251.0975778119
110144,450741.860255921
140835,385824.2409083558
96769,389476.6118952533
124428,779310.7594900203
151735,603290.8204043456
15650,265333.95287875395
72791,529395.8583156914
4648,235929.5597825304
53877,325115.7371472022
37428,264540.04608219466
113483,473178.36930165207
171903,604039.2180259286
133324,571745.7556615798
127524,397682.5732690978
143178,387958.0105305742
79311,413798.5050260475
81331,493656.0813294209
67719,444087.7847552417
32917,303080.6821122293
37139,321032.127379087
1016,284611.6862705402
5965,452658.058820192
35655,281201.08264114184
112252,339199.975967117
43427,688929.5080523477
3685,340010.79322485544
125655,477508.8221820965
121900,386550.8282403369
122675,492884.92531138
130181,538182.9247308477
30276,289366.54990358127
87220,390596.24977992906
165446,559884.3482904839
43910,434865.87997775245
50317,335300.8195167633
110260,384823.7283040626
42084,256522.3897904508
156515,488441.7948436723
97493,470972.2989829224
62993,351791.55464073666
90693,388226.3299686244
131648,417082.6565784243
107746,464642.016747089
8554,471541.0111905474
50401,330126.723878734
164272,532562.4810582162
59833,454947.17801352416
92171,391149.0093595567
156028,558777.1385839926
17176,392261.2320219828
49357,335417.82400960487
40967,370521.2045207223
166587,642234.5568307347
181486,673460.5423389417
29940,301067.46612224926
36528,398766.18794932665
136896,458197.1185374219
86777,359033.03818020364
145431,423883.9335534797
93792,681172.7507619285
59834,460585.9041502919
79642,1161841.2265660092
138152,456775.4145148465
121427,539060.015960781
49111,403055.0895081972
152767,610737.5702116357
72645,399811.8023902636
7243,359149.6064089369
57935,334624.6398960696
164882,402931.2240270957
110902,721051.2816808925
73494,444863.31686729257
179100,676341.9714170401
37840,463088.9760280047
92307,441737.1065291762
181179,604613.4398266007
947,398633.4000222661
185659,560787.7738907163
35581,386063.2065544983
60654,308651.1690834509
48548,319897.93138328026
81427,366205.1631743956
113758,402562.5386887438
145287,327938.2033564249
105460,441317.34445506113
109246,508124.8224711712
55827,308856.322072002
103675,571760.5916217777
60854,435622.7197419168
21731,316969.8140604199
74110,732300.6931934546
47479,307300.3307793635
34003,403211.6785534723
58240,320245.73671176744
102435,392647.7227045466
46418,334552.517376132
66530,446078.78400676354
58791,325056.3982275271
20847,346565.3528451796
181183,573227.0846722036
150857,765377.5037527275
37463,356997.1646647759
7698,462557.0260803654
7935,424667.4693776922
84391,294828.20574278466
54595,258233.6342441177
129512,488189.328707412
78025,388766.6319508896
110275,502029.7140239142
79049,344163.2913182877
176316,665899.0573687868
121136,437080.21782850265
40719,362433.12361221947
113941,372785.4737411256
83561,462439.7864724803
134834,432111.6268412641
93008,427945.72867184656
130499,265402.9715369029
36519,329274.43002087064
4155,341921.314475094
51869,426752.2298062017
84358,394438.0649974606
130945,438285.1331759753
82642,334412.589955916
86240,457350.78086900606
22658,259149.1497118776
47700,282900.5572182174
138791,420218.12145651656
49161,352710.18890674075
93756,601359.8739539898
108990,461885.1675057161
164571,646181.4650812251
119963,335213.1808376343
15977,285161.44041802164
45346,428486.6356684334
8795,355363.6781404342
143001,525785.5677422425
137695,560194.6781997022
185174,658373.2941224186
80823,423373.5735210023
55,190394.21460201283
3917,242083.79787408435
108024,499093.9519756855
60804,522470.8018769795
75000,493737.8370117182
144417,323494.00992651464
15745,326035.566135818
151534,347517.70956179
25002,272688.6258939722
57555,396952.5725916319
80796,391212.3433517354
72039,354600.83311993454
21013,294566.7740344496
65966,367342.3627705983
112156,319204.7978687906
161803,444345.55254832737
125462,399441.3860454618
73220,424677.86594162846
38902,247353.78569905623
94638,889526.8205896222
38423,305031.93792063376
159853,581078.9969456987
147922,421637.8970932444
54112,312055.6113475193
176925,804103.9358834154
96944,460981.7971208859
3727,757114.9082047145
108578,437800.38539906335
130997,372327.9470222869
53196,429268.8938355312
56174,337125.9179667643
31088,370429.3564592664
42482,344106.15512537124
45211,365111.8777133013
51686,502951.4571724458
95876,523277.9664699886
423,272454.44886829366
14833,282432.4770415562
115580,436001.6774542549
35766,306630.9952526526
161116,356209.56104356784
73660,465653.0983548087
131504,451370.9245446906
4944,314857.0320914248
112780,406300.911042542
9120,275787.02171184303
82250,333547.67723584047
12159,274443.48388645134
88677,502864.8702226496
110479,611187.4930587021
32731,257641.24371264412
173731,463129.73149174
98190,320604.34103228524
51537,280978.5180151528
163755,727524.098101777
26018,294925.38705049746
93881,345378.00087428384
149106,417515.3402465723
93253,538640.7777616635
95541,478627.9236196807
171849,455607.3660973398
126285,610954.3357536547
147946,633707.1614225677
56768,279190.10634538165
136476,353882.66669341375
159929,653769.7043271245
166948,731823.2373859066
50928,256097.7452126778
101425,469200.9871932104
44112,307641.83083429304
6301,258941.8508541762
39101,382560.4518121555
178255,739095.3279197112
142210,427988.42056501104
62246,557040.4960256235
82760,399587.0747335436
77434,350219.20687035087
173971,632909.735138114
168573,530642.7665939655
126031,619411.3878555384
2165,236077.55962204613
88462,862392.4250379747
112590,471140.4972995775
78653,418490.3255169651
22206,525865.7310047451
143201,414498.28894771263
55115,534086.0707857831
31678,350000.1128740349
98729,355953.2502402139
176742,489856.9138931512
114037,741044.1645310672
145169,970528.9457557444
2913,263060.74588713946
88825,472462.15425630414
4005,347316.94614096696
176476,616649.0457717886
152169,363756.277798702
15896,245960.7486668924
29425,242099.39304387773
135323,539604.70701985
155767,410002.1385148506
5206,295897.9477489185
119580,434536.4682908158
25649,287147.9161446357
127661,411752.6119630794
164215,718425.6555906603
103777,538149.2844160204
32835,369200.9678795549
82389,352181.02172754647
71257,436114.08397084766
165414,402479.1072117947
102360,388737.456671876
172770,466004.25183068105
75898,453731.8860549847
17422,325295.10179197567
60095,591424.8473774737
168394,511779.0173093999
6915,399754.7908645173
175757,579337.9013198093
117915,548599.8337401932
181335,668184.6422330879
129166,612958.0394969365
51643,413408.21359129297
156602,665496.0056280638
153237,538590.6899151972
124578,436381.1340871903
171532,648989.724641677
60991,438414.27685220377
25918,316807.0641709999
60555,343990.85472326144
17104,445303.9779363696
6765,346902.6134605345
156276,411587.6072811767
18383,291800.258749206
11036,684849.7814998468
145293,439609.22832959366
78330,717183.7371887018
35903,371251.02015338046
127777,411964.9651151104
66379,403560.4929513283
83580,475421.0715726259
33556,344103.7140789397
24142,265222.007390015
140019,431934.6465342261
57054,464000.4606243957
110890,701798.1242966015
42636,286647.5243088469
183045,697394.191312727
170000,458395.8635267175
166785,541530.6381576522
103174,339610.83866097406
11049,308054.6155423627
126805,353342.26892287965
157965,383825.2901472276
140922,414087.91545915336
148651,352447.6008009054
184592,631669.2979966722
4252,714886.7647988917
137478,495097.3343521569
26980,330737.3034000482
123316,479264.9614828879
152071,501589.1779001044
43836,329843.678882572
19239,341527.5631102087
125723,405008.7375930064
141653,486148.7698505465
137166,708511.3279164343
88706,438451.784411164
125671,454353.60189279553
119492,465637.1844163735
6418,368870.7105284631
108117,403754.4848555259
18706,399876.2791856085
161861,482911.02061214
1170,270898.50363669824
108765,384089.8837895526
155836,521316.1470936564
93448,618233.4795354852
127195,505799.9615957485
33160,261852.3009359119
30157,444358.0691165724
99892,553917.8102198131
98338,362036.8201488678
56396,428070.3389397673
656,247828.18141700237
174802,711005.3978603128
135349,773704.7195908101
101442,347391.77771819616
146057,372029.18192037457
28322,439848.21531423234
74403,355248.52667051496
109159,590509.6553883278
116884,396407.7925796376
147912,399468.19694515865
890,252719.86337377757
48459,499054.0077121734
2068,199621.06967576948
151241,547168.5872723908
110636,443322.16701429
62584,426009.6565225596
29645,693468.8715672244
44822,274005.7870657969
158523,667600.0906887071
70679,846509.9763933921
35333,268059.86187115265
69445,394227.71141484217
136501,410336.4834246141
7655,320627.76649828185
124227,401976.1465850016
20989,500915.2497594818
131699,439938.18555101135
69987,764601.2528243589
6185,338327.4514757141
89448,485543.23399597016
10965,333461.79507193307
5743,347993.7349285083
67656,648043.2809411127
153781,828856.173211937
181682,810115.8836719005
72109,347714.3062947807
101200,445017.58830246
22281,283361.1012288199
25735,353831.5619955899
61171,593819.2522320552
8036,335406.6038396759
82158,357243.43421520904
68503,380174.1141325354
19254,368451.4373397415
43662,328753.8790452768
7128,336258.0421395486
129999,590118.8709183498
144788,426990.649923058
83663,569389.8769025987
37887,437670.1337035111
154458,780008.0390199155
60447,828100.3022299125
49652,273767.4502220078
66899,397089.0619068293
164401,628671.7842278904
167767,826140.8179582112
172975,366821.7767646593
112685,407152.4578619142
40578,291716.389421071
179779,677150.9296654086
167556,364877.0729019222
145926,455518.857774195
61621,315458.9374995418
47799,477884.9711342287
56338,1041010.0728084876
182776,619152.0955759096
85806,370723.63364035054
124637,512210.7466432606
174460,583029.5952441538
79588,844156.7255786632
21025,407573.9312396508
62217,264760.95097846264
160545,662977.0464384145
8491,312079.4340976268
12078,209154.14233732465
22798,276900.65204426803
24153,362795.647234153
82870,402911.7944629972
10760,242936.9211832328
101085,443815.00578581984
18797,337256.85580026446
105168,377666.1197326632
36626,274674.3419839103
96579,652998.8116267831
5235,232035.64141346933
122252,392749.1862763675
110908,616092.1354672252
176583,725364.4692601551
49325,527034.901003709
85333,489785.3554279904
144824,425418.36519068514
52993,299455.0323166163
84323,320668.2420100835
26557,347750.9017197063
50672,315120.4892599302
31001,261963.90793873928
30227,349989.2268364312
112255,310165.4356207934
162664,466703.4979231783
137092,395903.7788615163
159508,579793.3884845163
17644,302779.82872884255
22811,281929.759653989
70031,680525.3623608741
135825,455501.0185734796
90441,695797.4970258686
152870,373493.0618208774
661,224014.64093573776
29110,412924.2347997633
152460,340870.8735278983
41638,389261.4083228492
117606,386736.898760974
152666,451788.5613757612
125902,638193.4427993057
79592,899125.0519776428
830,196634.42913033025
102952,363986.3342595144
133345,626041.1674402754
35124,236575.17941684453
65965,473900.8381910046
136218,404746.2522438273
136455,323923.888356067
98038,574298.7140731695
80225,549086.205017308
169149,599840.3171345401
167080,518300.01916707936
62581,423701.66639520216
107598,452690.327275969
183217,842786.1236760502
152875,419472.045792118
116395,477919.7976424285
139890,313471.4046225569
34530,429123.9411051404
76616,352616.91076917446
138349,408986.03186161193
99399,421348.2793245461
160918,394383.388617389
110855,467179.5367293125
177388,686410.9726160914
71327,333304.6096260481
24238,317735.0326564447
72648,396180.04323752027
83071,366994.4502435725
68059,327828.67449425964
69760,452623.4938741706
113897,432247.6947715565
51912,490788.5912058591
44157,244014.9849207753
61025,547966.4700111027
132460,435809.9918359309
24804,270808.31147064705
108778,424358.5140181645
87742,457239.7870135782
163583,610810.3870780156
97073,327326.904371956
55823,328670.82256973546
137725,431300.7794569373
159620,466460.65176919615
173274,695570.4453703233
101219,335444.934218002
124074,672806.8549731001
50108,376104.3298114065
174422,515677.6098001341
142977,413974.8036567972
92581,384166.0930799597
176038,574800.1611701839
51329,341485.6417969298
46021,279866.57451012096
173563,584806.0412481184
123846,408014.5407302496
146658,410183.1959516257
74821,370145.0460561912
161020,450711.2134582219
91469,368532.027169945
165025,657420.6356523132
100394,719373.0517351308
127470,339390.3984819296
178415,544031.4217566997
121791,354064.66355017084
87551,333332.97971883335
152276,497575.7740524344
17641,303556.58029063785
36089,290148.18977926223
60258,267523.8640604118
72997,450700.9952231586
141339,457364.84817490657
160136,524287.29369536473
77440,364010.6252902566
98992,350269.4888205179
74955,417276.22886234696
42219,313965.2677243649
32789,345231.41052054253
91826,394009.23121321294
107185,463451.2261024828
114105,408200.8409924232
98624,442789.443987058
32983,318901.6536840262
107034,372977.383041536
126238,354379.3630792976
107349,536357.4872007226
40931,333048.73624412843
62087,301315.0316442746
73731,459607.4430564312
80646,460108.4608327628
115023,434829.7170435691
131897,455697.2394099936
114623,454890.77363555145
27691,286054.9076117109
112484,377249.0034714791
154039,588507.7292846286
73194,446499.57818994415
93245,490502.9679934578
149489,448397.88253137615
169907,514868.2648323305
35712,400827.3540697189
123795,435224.4370354526
42252,329617.30216874194
175726,848141.6306220405
175028,550548.5641550375
179200,587491.0411058099
168631,571092.3780064874
35114,298674.47789281805
6228,276317.59201574815
63041,313429.2869058515
125796,388898.2172333718
4354,726830.8360855728
103194,361148.7518476171
185717,652922.9954881305
122139,388299.6046368129
80854,386697.92909314425
36818,252317.5023592106
118877,345568.4349008119
58203,394771.4799199458
155382,510484.74850005057
88297,457429.0217688991
118425,313887.5623932589
132852,399685.7653245298
124360,410193.04825084365
19308,387716.28531698807
43717,338225.75023696024
33379,321487.3429085042
97506,470058.03861128056
22982,309159.9297267144
1383,334951.0504119522
182308,550538.5004503431
114153,461071.52657395205
128961,372047.4562740461
26834,423834.07604399126
20900,372220.7708975516
146852,864465.4812672416
138654,490021.0588969842
119174,459558.0208754983
163108,583219.3409888906
5604,507785.7337245713
63048,423264.664957004
5831,569636.8628460679
60656,399057.2514156978
63925,393018.4253897076
16163,311650.05421187065
85919,694957.128801065
52487,456697.1023669669
76831,426347.2134624906
101866,339501.6073701465
